scenario,latent,converged_mean,item_retained_fraction_mean,item_slope_mean,item_span_ratio_mean,item_rmse_mean,item_tail_rmse_mean,item_correlation_mean,item_se_coverage_95_mean,latent_mean_error_mean,latent_sd_error_mean,latent_wasserstein_mean,latent_quantile_mae_mean,latent_edge_mass_mean,person_bias_mean,person_rmse_mean,person_tail_rmse_mean,person_correlation_mean,person_z_mean_mean,person_z_sd_mean,person_coverage_95_mean,iterations_mean,seconds_mean,converged_sd,item_retained_fraction_sd,item_slope_sd,item_span_ratio_sd,item_rmse_sd,item_tail_rmse_sd,item_correlation_sd,item_se_coverage_95_sd,latent_mean_error_sd,latent_sd_error_sd,latent_wasserstein_sd,latent_quantile_mae_sd,latent_edge_mass_sd,person_bias_sd,person_rmse_sd,person_tail_rmse_sd,person_correlation_sd,person_z_mean_sd,person_z_sd_sd,person_coverage_95_sd,iterations_sd,seconds_sd,pass_convergence,pass_scale,pass_item_rmse,pass_retention,pass_edge_mass,pass_person_coverage,overall_pass
normal_random,normal,1.0,0.9997512437810945,1.0118844028204161,1.09875806054094,0.30190606758812644,0.517773696054733,0.9987744185413667,0.9350534825870647,0.00878120011133731,0.029282541531266904,0.12808280875563421,0.23226656259333844,0.00018919401434937204,0.014937141965936023,0.7180236544541583,0.8784458971306581,0.9819994593689815,0.020797594029747284,0.9912518039785067,0.9519666666666666,43.4,1.8578970789909364,0.0,0.0011124716305968988,0.008690094925802463,0.04793262494414927,0.0256455817448579,0.07886402162116705,0.00020683983946888183,0.011618938756429796,0.01972595041964375,0.035672535322292136,0.012553797763069382,0.03215611158730069,2.8230315686357977e-05,0.02396098381791717,0.014535922223123545,0.09239724974882155,0.0009955196871785576,0.033860112880172225,0.01736005729529286,0.005789585325877334,0.8825799501580881,0.05824181336521737,True,True,True,True,True,True,True
normal_random,empirical,1.0,0.9997512437810945,1.0100745520328935,1.0791093882515217,0.28769380380055704,0.47621662505038154,0.9988725463364275,0.9395360696517413,0.0079636128235499,0.028339096094740234,0.14232866545470316,0.19755439276835043,0.00017023742971985844,0.014387612097435536,0.7197228192698604,0.8346062080493383,0.9819076587192429,0.019742617225609483,1.0227237150076944,0.9442999999999999,216.75,7.110941076278687,0.0,0.0011124716305968988,0.008609753440024563,0.04595427551009175,0.024141254989255675,0.07636304978069923,0.00020237240489387397,0.011105055831327001,0.01931796579671484,0.034725101005220804,0.016670501217111132,0.04402183048761832,0.00032398038414485397,0.023177036590410337,0.015550429505874836,0.12774841546392746,0.0010798860978237972,0.03309674493925789,0.021727158691632185,0.006461672877380036,137.0116687308824,4.22854384725646,True,True,True,True,True,True,True
skewed_random,normal,1.0,0.950497512437811,0.9967901331515587,1.013384126026446,0.37338386151822456,0.6232025974427693,0.9977507366042317,0.8492117344009558,0.10270580308969283,-0.02217654834771683,0.5332269938545162,0.9524238737934034,4.26056901326626e-06,0.09668388197261187,0.7294532063001705,0.9546449626417945,0.9701625753882904,0.14159294808712702,1.0230712581690504,0.9417,34.25,1.5307626008987427,0.0,0.01335697645429335,0.008226766758606322,0.030840700472861103,0.026700006874579248,0.07705305415049077,0.00033172490541497773,0.03730813939291601,0.021272678906224966,0.027042294350041372,0.02288482689846051,0.042033577685609974,1.912177578064283e-06,0.02980827517222773,0.00821214155043435,0.10205104956353665,0.0010497271653800474,0.04183079043759849,0.01171487596476187,0.004696521046638733,1.0699237552766383,0.04130230788054589,True,True,True,True,True,True,True
skewed_random,empirical,1.0,0.950497512437811,1.0050457370318289,1.022386973340266,0.3589659787787284,0.659825238164837,0.9979617505714126,0.9379970284488159,-0.03319496832152572,0.027834109132833417,0.12688184545502093,0.2118224706339044,9.612318047060195e-05,-0.03921491297668232,0.6982281263391188,0.8267801326319326,0.9723105210588162,-0.059526138273659754,1.019020456836823,0.9439333333333334,154.25,5.0859251618385315,0.0,0.01335697645429335,0.008807720836102201,0.04557155714242417,0.03529688722174181,0.11122278912542388,0.00039618553612221023,0.022884415312298914,0.024104511512814203,0.028750134273765764,0.020258041382282634,0.038273493140624504,0.00020113256883298473,0.03293020671967359,0.012806464595208898,0.19752768906613258,0.0011153469305585353,0.04947960764903263,0.021650634047379925,0.005915190080141984,50.79253467732604,1.4956332356859332,True,True,True,True,True,True,True
bimodal_random,normal,1.0,0.9992537313432835,1.0039360992684907,1.121278200550399,0.3664660012025705,0.5745115849791208,0.9980450609244376,0.7749534550863771,0.04059467041869626,-0.09158882359236693,0.9449711993100195,1.2269556503917356,0.000657714843816966,0.0442653972981114,0.7653969950469394,0.9144748603709484,0.9845994911064085,0.06400892445974535,1.0578596345842761,0.9359333333333334,56.1,2.283726179599762,0.0,0.0024346292782566727,0.008235224893205644,0.044768716149493695,0.037868689697443586,0.1087215343622004,0.0004016216005662769,0.04676640995318718,0.025852199904935386,0.03834826567309957,0.024699086406431866,0.03335679460864485,7.905534682763723e-05,0.01944724676491498,0.020041072679714406,0.13684229617935945,0.0008029936558741426,0.027717063575823517,0.02744946440116877,0.007591623577207431,1.5861240410775614,0.11135555338245803,True,True,True,True,True,True,True
bimodal_random,empirical,1.0,0.9992537313432835,1.0143760099182726,1.0973479368814436,0.2887130641108341,0.494509005366217,0.9989155395768667,0.9325133815845396,-0.009591097038181761,0.04557600444965808,0.12986165698751265,0.1888420460048929,0.00012818270162089153,-0.004471462336428406,0.7003300259394265,0.9572167811862184,0.9869740883162509,-0.005407616937714346,1.022749586347841,0.9451333333333333,146.35,4.95695812702179,0.0,0.0024346292782566727,0.00877466809640279,0.046678823463413295,0.03606425498663865,0.09567559151756425,0.00025829355658667686,0.02188839060999434,0.023119330227872673,0.04490422202204521,0.02686638384168602,0.040243613354202325,0.00023421673528072485,0.018524971549156707,0.014450869732095624,0.1436658524697814,0.0006319743338562,0.02770919742733539,0.02409463476306328,0.006691532573867858,81.87299214090848,2.4742522223951404,True,True,True,True,True,True,True
heavy_tail_random,normal,1.0,0.9995024875621891,1.0077947889999475,1.100755395798371,0.30396276455358967,0.5240667548089809,0.9987002714802055,0.9395174129353234,0.005523917893678084,0.028177836023813695,0.16306783424223242,0.21380472941485262,9.815101064748028e-05,0.0066648475007717225,0.7252989278892525,0.8970157876232902,0.9800854002962858,0.008625476609147026,1.0031700360839746,0.9480333333333334,40.4,1.7715405225753784,0.0,0.0015313109732614254,0.008626937289344902,0.05188827143815514,0.03485362875904325,0.09845632697863793,0.00026233039825995867,0.010528922652011817,0.025728201555705273,0.024347932594881744,0.018549084495347472,0.04838122196946164,1.709271489262702e-05,0.0316040911765952,0.014963321649677197,0.09582238862782555,0.0010436627690791527,0.04409775001519138,0.019929361339062163,0.004809712396114114,0.7539370349250513,0.06666351268421558,True,True,True,True,True,True,True
heavy_tail_random,empirical,1.0,0.9995024875621891,1.0116902129490235,1.0957296591706742,0.30278632917855486,0.5127894442892331,0.9987594424574777,0.9407636815920398,0.0045380756345457735,0.027882673420740356,0.14740569864948355,0.21049891804997017,0.00023967989961543224,0.0062124166723119345,0.7257165463578675,0.7954115858240683,0.9800487900884292,0.007382403921691963,1.0467710065714342,0.9392666666666667,199.45,6.461206722259521,0.0,0.0015313109732614254,0.009153805204945539,0.051005554077601954,0.037643897603551656,0.10466210309062146,0.0002432088324595442,0.01351327370509525,0.028299296140733957,0.025374577407311017,0.019817002913351842,0.060166515864231725,0.00036660047110327804,0.02998055577052473,0.015051306836677129,0.11360860721229477,0.0010910131663045873,0.04377236655714129,0.03379351925250075,0.006324185452485307,57.70749746053709,1.7116420337253904,True,True,True,True,True,True,True
normal_adaptive,normal,1.0,1.0,1.0006225086102083,1.0326979551358388,0.16038389067675313,0.27426394238685964,0.9996325884398622,0.9273631840796019,0.003371036779344075,-0.013026518798777675,0.13038626108663073,0.20637785957339147,0.00017729683242268137,0.003939434698286399,0.37915521914209505,0.4269256735744934,0.9950697287650467,0.01070803517507966,1.0086777888411045,0.9473333333333332,43.2,1.8254635095596314,0.0,0.0,0.005881115609508984,0.017420676655747966,0.013212858725202949,0.0347303119610136,6.979322866737887e-05,0.02736437427486058,0.015289435767276614,0.025971445343616825,0.011520872998390622,0.03528728244988668,3.1801001331543704e-05,0.013523827610423086,0.006055179549208323,0.03167444709596824,0.00019403622574780497,0.036457010927264,0.016312703236397552,0.004807401700618653,12.93139793802584,0.42556183830004524,True,True,True,True,True,True,True
normal_adaptive,empirical,1.0,1.0,1.000066654807964,1.0241085626396342,0.1557973773562914,0.2645457595200749,0.9996534036875655,0.9338308457711444,0.0027797497363079896,-0.005862601506889864,0.10202244886902385,0.15888321161284977,1.7630044104743488e-102,0.0028233435609959397,0.38027059865348034,0.40600431216957744,0.9950324690736094,0.007365203089630011,1.042629550994364,0.9396666666666667,97.65,3.4605627059936523,0.0,0.0,0.005812254148109542,0.01734878186648996,0.012497976590875494,0.03281520208731775,5.954736037413015e-05,0.021541408655207234,0.01365323701206152,0.025676385930569836,0.008560167036777823,0.029948961398202977,7.884395412905172e-102,0.013368621829593186,0.007098515553265353,0.03212061744544772,0.0002223025378529674,0.03534677262441105,0.02817526395027111,0.007550221715500556,28.54594634324774,0.8653792335504175,True,True,True,True,True,True,True
