scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,0,20260803,normal,normal,random,3000,201,40,True,44,1.9490129947662354,MML converged,0,0.00025198567505786153,9.900597751411055e-06,201,1.0,1.017055587686704,1.1571104567278936,0.3282099779858172,0.21250576514177835,0.9985969460817782,0.5936668740393576,0.1494642502881387,0.9303482587064676,534,569.0,599.0,642,0.006130724461431202,0.028886745058677832,0.1456454897394538,0.25878908372865134,0.0002017346922281044,47.04613614525959,1500,0.0009804397276829604,0.7009490960881921,0.982907234383222,-0.001257747077968538,0.967448369778782,0.954,0.9854337596946713,0.2952698842006155
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,0,20260803,empirical,normal,random,3000,201,40,True,218,7.050012111663818,MML converged,0,0.00022036244972494737,0.00040452498145783044,201,1.0,1.0139031442359465,1.1305928443593198,0.3032058349562343,0.20430590215112593,0.998768131216276,0.531229525336137,0.1495414251634857,0.945273631840796,534,569.0,599.0,642,0.005552234611202497,0.025865694033203823,0.12408710262054877,0.22117314469855248,8.463805045954664e-05,44.05085153290206,1500,-0.0034309467435881345,0.7014484364202568,0.9828676405056425,-0.00167564327192318,0.99609091793317,0.95,0.9854519541428152,0.24813221335490132
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,1,20260804,normal,normal,random,3000,201,40,True,44,1.9408948421478271,MML converged,0,0.00048289431787305523,1.989136560770488e-05,201,1.0,1.0150359534319877,1.0603537947423214,0.27378317816100534,0.20118650663136928,0.9990306375886454,0.4232763549207411,0.1600663327937713,0.9402985074626866,545,570.0,596.0,664,-0.0015686654913886627,0.038679313426543516,0.13524027472501637,0.2691584493989089,0.00020888482865061517,47.173598622378954,1500,0.0357285902110717,0.7197972689230092,0.9828140733349267,0.05210061568486217,0.9940049896806207,0.948,1.0066893999058255,-0.034198752138397265
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,1,20260804,empirical,normal,random,3000,201,40,True,191,6.228295087814331,MML converged,0,0.0005551060827263263,0.0005909010049033783,201,1.0,1.0134341857608797,1.0344325076547705,0.2607024778564061,0.19711247129093812,0.999106252759729,0.3813523925313274,0.16307443207558975,0.9402985074626866,545,570.0,596.0,664,0.0015392259344812753,0.03706265635338868,0.13584123113324287,0.2273414566006453,6.528995870787538e-49,42.524450916185195,1500,0.034638601107881535,0.7147036605426401,0.9830093519004355,0.042014535012996866,1.0310783976047992,0.9393333333333334,0.8436394696075021,-0.20786255434282133
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,2,20260805,normal,normal,random,3000,201,40,True,44,1.8710052967071533,MML converged | WARNING: normal latent M-step optimizer reported failure,1,0.0007512537108058733,3.0047123126706807e-05,200,0.9950248756218906,1.0180651559751455,1.1287054681089057,0.3179559071121187,0.21268437673186114,0.9986968508600432,0.5591908733836758,0.16845030260601912,0.915,548,570.0,596.0,650,0.025743622989351143,0.0648333091156994,0.11727456865776525,0.2455343649449517,0.0002103184272893452,47.21206938485666,1500,0.008503263819470277,0.7453278262211149,0.9801339105166058,0.006678700042441226,1.019503996361055,0.9546666666666667,0.9421696531393228,-0.1695601918284604
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,2,20260805,empirical,normal,random,3000,201,40,True,186,6.34601902961731,MML converged,1,0.00019749846084022625,0.00040515159531156754,200,0.9950248756218906,1.015141096632427,1.0991249376825856,0.2920869063581679,0.20823856517978043,0.9988712840281816,0.47901764748167,0.1727486540368393,0.935,548,570.0,596.0,650,0.02352107446549044,0.06361313465785168,0.1454033618342774,0.17462476580148492,2.0910247305016283e-12,42.604343105881185,1500,0.008135665487420004,0.7507900375244314,0.979845436721068,0.0059788788353721005,1.060176447422794,0.9413333333333334,0.8884125251632765,-0.11933220076700501
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,3,20260806,normal,normal,random,3000,201,40,True,43,1.8015830516815186,MML converged,0,0.00035020301835315525,1.316948999331713e-05,201,1.0,1.0169832930134963,1.099781839025065,0.3111193963039523,0.21278110057111896,0.9987518391832629,0.5609645310402903,0.15747766343518774,0.9502487562189055,540,569.0,598.0,656,0.017340437531184326,0.03164512067243486,0.12055291726106096,0.21029289723870598,0.0001609833894154708,46.16942342521928,1500,0.007248623200763167,0.7266248613424905,0.9812977072790368,0.011201046662915453,0.9964072589741345,0.9446666666666667,0.8697062483250837,-0.04543212613957191
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,3,20260806,empirical,normal,random,3000,201,40,True,262,8.679073095321655,MML converged,0,0.00019159313220606578,0.0004760330801420097,201,1.0,1.0150496245071998,1.0638732012742458,0.2872975665281964,0.2073529393468714,0.9989218987516638,0.4941477563356363,0.1585860140914069,0.9502487562189055,540,569.0,598.0,656,0.006599945304515929,0.028222322284227275,0.1546316605611472,0.13414517443246052,1.9453175804698875e-23,37.90368823743824,1500,-0.007022115567356631,0.7230268122036989,0.9814763768648365,-0.013661446418890137,1.020175134137442,0.9433333333333334,0.695188425013729,-0.09236111312052278
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,4,20260807,normal,normal,random,3000,201,40,True,43,1.7855842113494873,MML converged,0,0.00028876345665135864,1.100704929189733e-05,201,1.0,1.0104149996246408,1.0408308134416484,0.28697675226560204,0.205140985505283,0.9988570670936879,0.4780989709952019,0.15460987613664437,0.9253731343283582,530,567.0,597.0,651,0.06627216610082148,0.025975101118053345,0.13548521658261006,0.17330594319887369,0.0001961106838464504,46.91029107058051,1500,0.05198993159741012,0.6966589032704044,0.9835845289846297,0.07181236233129394,0.9640675414512353,0.966,0.6635157265228865,-0.038434015325371565
normal_random,Primary baseline: wide normal persons and uniform random incomplete administration over a -10 to +10 bank.,4,20260807,empirical,normal,random,3000,201,40,True,191,6.911412000656128,MML converged,0,0.0002363797591613868,0.0005110211090475331,201,1.0,1.0099016882703562,1.029026793747485,0.2773544696745641,0.19881824312343027,0.9989296211003177,0.45442329154688466,0.14933740202038287,0.945273631840796,530,567.0,597.0,651,0.05562349007721017,0.022978814529145186,0.1439107730469668,0.23294166582785936,6.681736038734613e-92,42.08880507704403,1500,0.04306997107067418,0.6961580117617212,0.9835837965772195,0.05595662436087736,0.9885467946379113,0.954,0.6024402567896929,-0.010845144318489323
